run_id,batch_size,stage,record_count,late_count,provenance,n,median_ms,q1_ms,q3_ms,p95_ms,ci_low_ms,ci_high_ms,median_records_s,panel,dataset,latency_ms,ecdf,q1_records_s,q3_records_s,strategy,bytes,assumption,anchor_version
python-20260723T020649Z,16,merkle_build,16,1,measured,200,0.017100999999999998,0.015556249999999999,0.021627,0.030030499999999995,0.016674999999999999,0.017576999999999999,935619.7996977031,a,stage_summary,,,,,,,,
python-20260723T020649Z,64,merkle_build,64,2,measured,200,0.055633000000000002,0.052961499999999995,0.057970999999999995,0.067757049999999999,0.055136650000000002,0.055974000000000003,1150396.3846607399,a,stage_summary,,,,,,,,
python-20260723T020649Z,256,merkle_build,256,8,measured,200,0.2160465,0.2075495,0.224414,0.25215609999999994,0.21478,0.21794949999999999,1184930.9696145467,a,stage_summary,,,,,,,,
python-20260723T020649Z,1024,merkle_build,1024,32,measured,200,0.84235400000000005,0.82945475000000002,0.86872300000000002,1.17529705,0.83693099999999998,0.84875299999999998,1215640.9439374581,a,stage_summary,,,,,,,,
python-20260723T020649Z,2048,merkle_build,2048,64,measured,200,1.6741865,1.64668825,1.7123587499999999,2.1354023499999992,1.6652173749999999,1.6832827625,1223280.6830907981,a,stage_summary,,,,,,,,
python-20260723T020649Z,4096,merkle_build,4096,128,measured,200,3.3313635000000001,3.3098964999999998,3.3942969999999999,3.9812182499999995,3.323998,3.3419439999999998,1229526.6293559561,a,stage_summary,,,,,,,,
python-20260723T020649Z,16,sign_batch,16,1,measured,200,0.60560650000000005,0.58530099999999996,0.65517725000000004,0.76983055,0.600854,0.61098526250000007,26419.79791113835,a,stage_summary,,,,,,,,
python-20260723T020649Z,64,sign_batch,64,2,measured,200,2.351019,2.3443692499999997,2.3633422499999996,2.4304786999999997,2.3490660000000001,2.3528215000000001,27222.238529178863,a,stage_summary,,,,,,,,
python-20260723T020649Z,256,sign_batch,256,8,measured,200,9.4187685000000005,9.3921939999999999,9.4907664999999994,10.652621549999999,9.4109069999999999,9.4378475000000002,27179.774099752663,a,stage_summary,,,,,,,,
python-20260723T020649Z,1024,sign_batch,1024,32,measured,200,37.911582499999994,37.72626425,38.779874250000006,44.109502399999997,37.863106875,37.974305999999999,27010.215181099389,a,stage_summary,,,,,,,,
python-20260723T020649Z,2048,sign_batch,2048,64,measured,200,75.819349499999987,75.448477749999995,77.145853250000002,84.585643349999998,75.710450000000009,75.937069500000007,27011.574442978177,a,stage_summary,,,,,,,,
python-20260723T020649Z,4096,sign_batch,4096,128,measured,200,151.4544095,150.88165900000001,153.39637475000001,167.20478234999999,151.30881299999999,151.7558635,27044.442213642258,a,stage_summary,,,,,,,,
python-20260723T020649Z,16,signature_admission_batch,16,1,measured,200,1.887785,1.8459127500000001,2.0763254999999998,2.3923813999999997,1.872517,1.9043695,8475.5431435958017,a,stage_summary,,,,,,,,
python-20260723T020649Z,64,signature_admission_batch,64,2,measured,200,7.40428,7.3904597499999998,7.4424997499999996,7.6675529499999993,7.4003145000000004,7.4111361375000007,8643.6493495275972,a,stage_summary,,,,,,,,
python-20260723T020649Z,256,signature_admission_batch,256,8,measured,200,29.782107500000002,29.669645750000001,30.04856925,33.039997550000002,29.737580999999999,29.817811875,8595.7650934735175,a,stage_summary,,,,,,,,
python-20260723T020649Z,1024,signature_admission_batch,1024,32,measured,200,119.7092445,119.244328,124.49769500000001,134.16141809999999,119.55019300000001,119.85338999999999,8554.0595179017073,a,stage_summary,,,,,,,,
python-20260723T020649Z,2048,signature_admission_batch,2048,64,measured,200,239.4985145,238.31189025,243.96325924999999,264.97270320000001,238.94701800000001,239.90951000000001,8551.2014132298027,a,stage_summary,,,,,,,,
python-20260723T020649Z,4096,signature_admission_batch,4096,128,measured,200,479.25019800000001,477.21375449999999,486.16285925,527.59260849999998,478.51378399999999,479.9417095,8546.68400329828,a,stage_summary,,,,,,,,
python-20260723T020649Z,16,verify_batch,16,1,measured,200,1.7875455,1.7554304999999999,1.995951,2.2404196000000001,1.7752920000000001,1.8095729999999999,8950.8213908011785,a,stage_summary,,,,,,,,
python-20260723T020649Z,64,verify_batch,64,2,measured,200,7.0185615000000006,7.0050082500000004,7.0545727500000002,7.2877662000000001,7.0151932500000003,7.024775,9118.677668826007,a,stage_summary,,,,,,,,
python-20260723T020649Z,256,verify_batch,256,8,measured,200,28.242911499999998,28.153183250000001,28.456574750000001,30.900200849999997,28.216244637500001,28.270828000000002,9064.2213527265485,a,stage_summary,,,,,,,,
python-20260723T020649Z,1024,verify_batch,1024,32,measured,200,113.51920150000001,113.074855,116.38071049999999,126.91155110000001,113.34119150000001,113.735123,9020.5003782461317,a,stage_summary,,,,,,,,
