metric_id,scenario,scenario_class,rate_requested,rate_realized,pipeline,comparator_pipeline,comparison_type,evaluation_arm,denominator_unit,expected_outcome,expected_first_stage,metric_definition_version,enabled_checks,comparator_enabled_checks,comparator_definition,simulation_evaluations,attempted_N,mutated_N,evaluated_N,unique_attacked_participant_days,mixed_metric_applicable,estimand,run_id,seed_scope,execution_count_scope,numerator_n,denominator_N,estimate,ci_low,ci_high,seed_count,participant_clusters,unique_participants,unique_eligible_participant_days,bootstrap_master_seed,bootstrap_method,bootstrap_interval_type,bootstrap_repetitions_requested,bootstrap_repetitions_valid,bootstrap_repetitions_discarded
clean_false_rejection,,clean_control,0.0,0.0,all_checks,,,clean_control,clean simulation evaluations,,,aamos-integrity-v4,signature|device|binding|admission|merkle|freshness|authorization,,,31640,31640,0,31640,,False,clean_eligible_day_evaluation,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,0,31640,0.0,0.0,0.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
clean_false_rejection,,clean_control,0.0,0.0,all_minus_admission,,,clean_control,clean simulation evaluations,,,aamos-integrity-v4,signature|device|binding|merkle|freshness|authorization,,,31640,31640,0,31640,,False,clean_eligible_day_evaluation,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,0,31640,0.0,0.0,0.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
clean_false_rejection,,clean_control,0.0,0.0,all_minus_authorization,,,clean_control,clean simulation evaluations,,,aamos-integrity-v4,signature|device|binding|admission|merkle|freshness,,,31640,31640,0,31640,,False,clean_eligible_day_evaluation,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,0,31640,0.0,0.0,0.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
clean_false_rejection,,clean_control,0.0,0.0,all_minus_binding,,,clean_control,clean simulation evaluations,,,aamos-integrity-v4,signature|device|admission|merkle|freshness|authorization,,,31640,31640,0,31640,,False,clean_eligible_day_evaluation,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,0,31640,0.0,0.0,0.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
clean_false_rejection,,clean_control,0.0,0.0,all_minus_device,,,clean_control,clean simulation evaluations,,,aamos-integrity-v4,signature|binding|admission|merkle|freshness|authorization,,,31640,31640,0,31640,,False,clean_eligible_day_evaluation,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,0,31640,0.0,0.0,0.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
clean_false_rejection,,clean_control,0.0,0.0,all_minus_freshness,,,clean_control,clean simulation evaluations,,,aamos-integrity-v4,signature|device|binding|admission|merkle|authorization,,,31640,31640,0,31640,,False,clean_eligible_day_evaluation,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,0,31640,0.0,0.0,0.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
clean_false_rejection,,clean_control,0.0,0.0,all_minus_merkle,,,clean_control,clean simulation evaluations,,,aamos-integrity-v4,signature|device|binding|admission|freshness|authorization,,,31640,31640,0,31640,,False,clean_eligible_day_evaluation,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,0,31640,0.0,0.0,0.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
clean_false_rejection,,clean_control,0.0,0.0,all_minus_signature,,,clean_control,clean simulation evaluations,,,aamos-integrity-v4,device|binding|admission|merkle|freshness|authorization,,,31640,31640,0,31640,,False,clean_eligible_day_evaluation,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,0,31640,0.0,0.0,0.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
clean_false_rejection,,clean_control,0.0,0.0,signature_admission,,,clean_control,clean simulation evaluations,,,aamos-integrity-v4,signature|admission,,,31640,31640,0,31640,,False,clean_eligible_day_evaluation,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,0,31640,0.0,0.0,0.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
clean_false_rejection,,clean_control,0.0,0.0,signature_binding_admission,,,clean_control,clean simulation evaluations,,,aamos-integrity-v4,signature|binding|admission,,,31640,31640,0,31640,,False,clean_eligible_day_evaluation,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,0,31640,0.0,0.0,0.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
clean_false_rejection,,clean_control,0.0,0.0,signature_only,,,clean_control,clean simulation evaluations,,,aamos-integrity-v4,signature,,,31640,31640,0,31640,,False,clean_eligible_day_evaluation,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,0,31640,0.0,0.0,0.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
clean_false_rejection,,clean_control,0.0,0.0,unverified,,,clean_control,clean simulation evaluations,,,aamos-integrity-v4,,,,31640,31640,0,31640,,False,clean_eligible_day_evaluation,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,0,31640,0.0,0.0,0.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
attack_rejection,authorization_substitution,attack,0.01,0.010113780025284451,all_checks,,,attack_target,attacked simulation evaluations,reject,authorization,aamos-integrity-v4,signature|device|binding|admission|merkle|freshness|authorization,,,320,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,320,320,1.0,1.0,1.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
expected_stage_agreement,authorization_substitution,attack,0.01,0.010113780025284451,all_checks,,,attack_target,stage-applicable attacked simulation evaluations,reject,authorization,aamos-integrity-v4,signature|device|binding|admission|merkle|freshness|authorization,,,320,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,320,320,1.0,1.0,1.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
conditional_stage_attribution,authorization_substitution,attack,0.01,0.010113780025284451,all_checks,,,attack_target,rejected attacked simulation evaluations,reject,authorization,aamos-integrity-v4,signature|device|binding|admission|merkle|freshness|authorization,,,320,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,320,320,1.0,1.0,1.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
coverage,authorization_substitution,attack,0.01,0.010113780025284451,all_checks,,,mixed_eligible_population,eligible mixed simulation evaluations,reject,authorization,aamos-integrity-v4,signature|device|binding|admission|merkle|freshness|authorization,,,31640,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,31320,31640,0.9898862199747156,0.9884464531130239,0.9918865467901978,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
abstention,authorization_substitution,attack,0.01,0.010113780025284451,all_checks,,,mixed_eligible_population,eligible mixed simulation evaluations,reject,authorization,aamos-integrity-v4,signature|device|binding|admission|merkle|freshness|authorization,,,31640,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,320,31640,0.010113780025284451,0.008113453209802094,0.01155354688697606,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
covered_agreement,authorization_substitution,attack,0.01,0.010113780025284451,all_checks,,,mixed_eligible_population,covered mixed simulation evaluations,reject,authorization,aamos-integrity-v4,signature|device|binding|admission|merkle|freshness|authorization,,,31640,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,31320,31320,1.0,1.0,1.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
upward_discordance,authorization_substitution,attack,0.01,0.010113780025284451,all_checks,,,mixed_eligible_population,eligible mixed simulation evaluations,reject,authorization,aamos-integrity-v4,signature|device|binding|admission|merkle|freshness|authorization,,,31640,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,0,31640,0.0,0.0,0.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
priority_loss_discordance,authorization_substitution,attack,0.01,0.010113780025284451,all_checks,,,mixed_eligible_population,eligible mixed simulation evaluations,reject,authorization,aamos-integrity-v4,signature|device|binding|admission|merkle|freshness|authorization,,,31640,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,0,31640,0.0,0.0,0.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
attack_clean_risk_difference,authorization_substitution,attack,0.01,0.010113780025284451,all_checks,clean:all_checks,attack_minus_clean,paired_attack_clean,paired target evaluations,reject,authorization,aamos-integrity-v4,signature|device|binding|admission|merkle|freshness|authorization,,,320,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,320,320,1.0,1.0,1.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
attack_rejection,authorization_substitution,attack,0.01,0.010113780025284451,all_minus_admission,,,attack_target,attacked simulation evaluations,reject,authorization,aamos-integrity-v4,signature|device|binding|merkle|freshness|authorization,,,320,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,320,320,1.0,1.0,1.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
expected_stage_agreement,authorization_substitution,attack,0.01,0.010113780025284451,all_minus_admission,,,attack_target,stage-applicable attacked simulation evaluations,reject,authorization,aamos-integrity-v4,signature|device|binding|merkle|freshness|authorization,,,320,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,320,320,1.0,1.0,1.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
conditional_stage_attribution,authorization_substitution,attack,0.01,0.010113780025284451,all_minus_admission,,,attack_target,rejected attacked simulation evaluations,reject,authorization,aamos-integrity-v4,signature|device|binding|merkle|freshness|authorization,,,320,320,320,320,233.0,True,eligible_day_record_replacement,aamos-submission-20260813-r410-final,pooled_fixed_seed_set,pooled_fixed_seed_set,320,320,1.0,1.0,1.0,20,22,22,1582,20260722,crossed_seed_participant_multinomial,percentile_95,2000,2000,0
